NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand406,0.551209937,0.495583899,0.436373497,0.628172492,0.480174716,0.263157136,0.665257313,0.567044372,0.326892197,0.054267083,0.612693679,0.930177734,0.718597423,0.277110731,0.296728593,0.649484614,0.346492032,0.638709394,0.039598035,0.422381763,0.5901508,0.539525494,0.556281653,0.803432156,0.427583413,0.241284926,0.437735898,0.748135516,0.459180198,0.557119764,0.412520495,0.186247945,0.279431753,0.298958279,0.370786016,0.392967675,0.376591125,0.950353566,0.41628832,0.886924178,0.381730804,0.66415003,0.607379832,0.835099176,0.468527987,6.982690811,6.052152157,3.432724714,3.829015017,4.509737492,3.125368834,5.306293488,3.431666374,3.936404467,2.095649242,10,,,"4,4,4-Trifluoro-1-(3-fluoro-4-methoxyphenyl)-1,3-butanedione",,C11H8F4O3,264.18,,RQGDMUVAUOVABM-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",12921694,"InChI=1S/C11H8F4O3/c1-18-9-3-2-6(4-7(9)12)8(16)5-10(17)11(13,14)15/h2-4H,5H2,1H3",COc1ccc(cc1F)C(=O)CC(=O)C(F)(F)F,264.18,C11H8F4O3,0,276210274,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536FAB10>
ligand407,0.694511506,0.609697586,0.395115969,0.811285598,0.55685637,0.348036982,0.558951083,0.469251528,0.386721629,0.060649488,0.617641658,0.922494801,0.668158279,0.298394061,0.272635508,0.636859261,0.515655796,0.477500744,0.03792042,0.39706537,0.551519593,0.551232659,0.435971072,0.681504779,0.41966521,0.150305503,0.606813978,0.787887647,0.430310505,0.567738963,0.417484031,0.234998017,0.243276583,0.280963817,0.347294932,0.510378436,0.458195555,0.961917363,0.321850152,0.896441011,0.16368474,0.639351427,0.515579579,0.923411574,0.680231154,6.346057415,5.827247143,4.206637383,5.001245499,6.238643646,3.369271994,7.061533451,3.001648664,4.104567051,3.188079596,9,,,"Methyl 4-(2,3-dihydro-1,4-benzodioxin-6-yl)-2,4-dioxobutanoate",,C13H12O6,264.23,,YFHDIUJBCCTRSM-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",4736883,"InChI=1S/C13H12O6/c1-17-13(16)10(15)7-9(14)8-2-3-11-12(6-8)19-5-4-18-11/h2-3,6H,4-5,7H2,1H3",COC(=O)C(=O)CC(=O)c1ccc2OCCOc2c1,264.23,C13H12O6,0,830162,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536F9A10>
ligand408,0.723053884,0.58342272,0.339600716,0.814642715,0.531628771,0.344965538,0.400497408,0.452508768,0.392897525,0.060789227,0.610935734,0.92171215,0.673398923,0.289383972,0.270686708,0.643710302,0.412805007,0.549046123,0.037339676,0.390165543,0.544386834,0.548288066,0.427108784,0.685170004,0.434443273,0.159418053,0.608844033,0.794526332,0.425607387,0.553774089,0.446189068,0.172556585,0.197014825,0.277696438,0.328104686,0.523335823,0.414744173,0.96167884,0.323786031,0.895722038,0.329257569,0.552397951,0.516341681,0.91353039,0.662914292,6.390860081,5.683624744,4.220492363,4.903617859,6.06192112,3.356737852,6.923522949,3.115478992,4.08828783,3.259403944,9,,,"ethyl 4-(2H-1,3-benzodioxol-5-yl)-2,4-dioxobutanoate",,C13H12O6,264.23,,ZYJILSFACFQGEV-UHFFFAOYSA-N,['Ambeed'],43186907,"InChI=1S/C13H12O6/c1-2-17-13(16)10(15)6-9(14)8-3-4-11-12(5-8)19-7-18-11/h3-5H,2,6-7H2,1H3",CCOC(=O)C(=O)CC(=O)c1ccc2OCOc2c1,264.23,C13H12O6,0,46218025,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536F8890>
ligand409,0.602373056,0.588207881,0.471718934,0.728609328,0.362742579,0.366265362,0.525234577,0.552987508,0.417761532,0.076471908,0.663563569,0.781867782,0.777505555,0.226681964,0.393512676,0.74499636,0.349792467,0.673761356,0.034374494,0.450875193,0.535462052,0.564855818,0.375333355,0.666587977,0.451241861,0.115177089,0.642318723,0.677613384,0.347322572,0.302574745,0.584779569,0.261930278,0.438436249,0.287973287,0.221082702,0.463970309,0.444422258,0.892613045,0.63123525,0.743427723,0.365740392,0.488240997,0.465259734,0.924830562,0.660932469,7.637345791,6.836745739,4.591163158,5.055319786,5.336104393,3.420542955,6.223248482,3.42234683,4.064615726,2.789735317,5,,,"ethyl 4-(2-ethoxyphenyl)-2,4-dioxobutanoate",,C14H16O5,264.28,,FOYIOUKZWQKBEG-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",43186888,"InChI=1S/C14H16O5/c1-3-18-13-8-6-5-7-10(13)11(15)9-12(16)14(17)19-4-2/h5-8H,3-4,9H2,1-2H3",CCOC(=O)C(=O)CC(=O)c1ccccc1OCC,264.28,C14H16O5,0,31412460,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536F9BD0>
ligand41,0.46919651,0.547563775,0.573191202,0.602633549,0.338196784,0.2996011,0.139171792,0.703430975,0.31002005,0.047475492,0.525078118,0.840434183,0.729521687,0.111936917,0.398702984,0.754571833,0.336197248,0.651606537,0.022546535,0.267341444,0.386033875,0.804483199,0.10848722,0.40697687,0.499643823,0.480281005,0.779536364,0.627799297,0.14489242,0.43031116,0.655306995,0.167883427,0.259335112,0.228602666,0.257867655,0.377523732,0.170194258,0.80585438,0.284649936,0.755824248,0.299519507,0.483936728,0.355444821,0.899618234,0.833880386,10.48891354,9.486393929,7.698804379,6.674443722,5.672204971,4.158204556,6.498312473,3.206919193,4.30420208,4.368649483,3,1868436,13988-67-5,"benzoylpivaloylmethane; 4,4-dimethyl-1-phenylpentane-1,3-dione; Benzoylpivaloylmethan",(H3C)3CC(O)CH2C(O)C6H5,C13H16O2,204.269,isocyclic,HORVLKADAZQYRS-UHFFFAOYSA-N,"['Combi-Blocks', 'Thermo Fisher Scientific', 'Ambeed']",589971,"InChI=1S/C13H16O2/c1-13(2,3)12(15)9-11(14)10-7-5-4-6-8-10/h4-8H,9H2,1-3H3",CC(C)(C)C(=O)CC(=O)C1=CC=CC=C1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536F8790>
ligand410,0.302912093,0.131941038,0.347717654,0.198771973,0.509353747,0.336213301,0.311978858,0.443613884,0.395457009,0.06016946,0.642737232,0.91646826,0.63929031,0.290685239,0.267606431,0.660372956,0.409123934,0.583055692,0.047324893,0.459225075,0.616494068,0.536111923,0.586135592,0.713163694,0.264397556,0.14330167,0.479911429,0.771771382,0.466169317,0.582774606,0.439717782,0.139250589,0.164495537,0.290488581,0.326742135,0.532205374,0.42499169,0.957852376,0.35520869,0.893347781,0.256152,0.733207908,0.65930617,0.977789783,0.783442285,7.124767303,4.250030041,4.783988953,4.974341393,4.834386349,3.663657904,5.802057743,2.234067678,5.553421497,4.140512466,9,,,"Ethyl 4-(4-nitrophenyl)-2,4-dioxobutanoate",,C12H11NO6,265.22,,NHCJSIZCCDVCLU-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",605909,"InChI=1S/C12H11NO6/c1-2-19-12(16)11(15)7-10(14)8-3-5-9(6-4-8)13(17)18/h3-6H,2,7H2,1H3",CCOC(=O)C(=O)CC(=O)c1ccc(cc1)[N+]([O-])=O,265.22,C12H11NO6,0,1941105,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536FA510>
ligand411,0.223300968,0.349334374,0.641652189,0.286790026,0.355658415,0.234563193,0.399248087,0.588353062,0.316110284,0.050513309,0.636785791,0.901581001,0.747977111,0.28785889,0.255472469,0.720900993,0.438053922,0.613606717,0.043005338,0.48533112,0.658139185,0.586422712,0.45812067,0.577078348,0.353527689,0.166453644,0.542521912,0.721375104,0.425542277,0.354106897,0.378853522,0.270795564,0.280124119,0.252982441,0.305943056,0.393117132,0.365891012,0.989029904,0.08544826,0.883005956,0.247537965,0.628253031,0.575241621,0.883060096,0.679495237,6.84049654,5.025621891,4.822723389,4.958084106,4.732229233,3.482013702,5.909748077,2.983686209,4.829810619,3.842541218,7,,,"4,4-Difluoro-1-(3-trifluoromethyl-phenyl)-butane-1,3-dione",,C11H7F5O2,266.17,,PVUIODSPVVRMJF-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",43118310,"InChI=1S/C11H7F5O2/c12-10(13)9(18)5-8(17)6-2-1-3-7(4-6)11(14,15)16/h1-4,10H,5H2",FC(F)C(=O)CC(=O)c1cccc(c1)C(F)(F)F,266.17,C11H7F5O2,0,282992065,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536FAFD0>
ligand412,0.390449178,0.563342458,0.671617368,0.555047165,0.216471584,0.243956663,0.197493686,0.566090494,0.359886909,0.392852739,0.650540214,0.782506029,0.671325266,0.635240265,0.539586009,0.495715397,0.600870492,0.378295077,0.418195676,0.453594965,0.479119849,0.633778892,0.504848934,0.415334634,0.285141243,0.317064121,0.450651605,0.328692342,0.547823013,0.756267322,0.556821715,0.529402294,0.39609059,0.251179055,0.240029692,0.300937628,0.271574735,0.96010955,0.330399578,0.910566967,0.165428591,0.605290055,0.597804494,0.960125738,0.815563018,12.84923935,2.438674927,5.508104324,4.659350395,0.485653818,5.985940933,4.578397274,1.464739084,7.02801609,8.768888474,1,,,ethyl 2-(5-(trifluoromethyl)-2-oxocyclohexyl)-2-oxoacetate,,C11H13F3O4,266.22,,ZVWLYSMILWGCTM-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",124178601,"InChI=1S/C11H13F3O4/c1-2-18-10(17)9(16)7-5-6(11(12,13)14)3-4-8(7)15/h6-7H,2-5H2,1H3",CCOC(=O)C(=O)C1CC(CCC1=O)C(F)(F)F,266.22,C11H13F3O4,0,337167584,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536F9210>
ligand413,0.746301945,0.602168067,0.333131821,0.844506575,0.512564065,0.36548523,0.402900497,0.413253683,0.420362805,0.062266631,0.662837274,0.923564849,0.543712873,0.30350079,0.300981559,0.637034567,0.482079429,0.478943604,0.037052635,0.404774376,0.552601553,0.548008417,0.418980216,0.686848058,0.439182082,0.149791833,0.605741573,0.755965644,0.417911932,0.744057084,0.431351291,0.211759771,0.211866724,0.346812815,0.353407364,0.57749002,0.435012683,0.946017689,0.311593541,0.883256194,0.209374404,0.601689948,0.495112476,0.911500871,0.655919583,6.356033325,5.483390808,4.169371605,4.80607605,6.238019943,3.423712969,7.016456127,2.955643654,4.236249924,3.311640501,9,,,"methyl 4-(3,4-dimethoxyphenyl)-2,4-dioxobutanoate",,C13H14O6,266.25,,NWCXDAYQOSEQQS-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",2772205,"InChI=1S/C13H14O6/c1-17-11-5-4-8(6-12(11)18-2)9(14)7-10(15)13(16)19-3/h4-6H,7H2,1-3H3",COC(=O)C(=O)CC(=O)c1ccc(OC)c(OC)c1,266.25,C13H14O6,0,830160,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EABFD0>
ligand414,0.357696273,0.33569553,0.486499136,0.376984987,0.508484643,0.280042856,0.277942177,0.60476274,0.306744096,0.051016387,0.61442556,0.904395469,0.728572266,0.292574837,0.272097805,0.718892992,0.433571587,0.601455758,0.043805681,0.445579593,0.619620854,0.58707831,0.455739866,0.587627211,0.359972907,0.16450135,0.54460762,0.772548689,0.427161119,0.467108864,0.373408193,0.212697265,0.20705968,0.270471792,0.311799713,0.38598126,0.35677707,0.989351556,0.082738312,0.883227149,0.273177518,0.61181963,0.573118455,0.884265538,0.681235819,6.860018253,4.903319836,4.858715057,4.968936443,4.800421238,3.523753881,5.932531834,2.9012115,4.924247265,3.9097929,7,,,"1-(3,4-Dichlorophenyl)-4,4-difluorobutane-1,3-dione",,C10H6Cl2F2O2,267.05,,XAQWTATWWPFPLW-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",17024634,"InChI=1S/C10H6Cl2F2O2/c11-6-2-1-5(3-7(6)12)8(15)4-9(16)10(13)14/h1-3,10H,4H2",FC(F)C(=O)CC(=O)c1ccc(Cl)c(Cl)c1,267.05,C10H6Cl2F2O2,0,847303,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA8710>
ligand415,0.622530883,0.5049057,0.370019975,0.687227571,0.327506641,0.329080297,0.534992132,0.580611515,0.388250194,0.074404683,0.660128642,0.806955911,0.866496811,0.290851034,0.248963383,0.754436169,0.289072149,0.727807442,0.037654264,0.496924262,0.60818782,0.554479084,0.442034708,0.751921231,0.443090229,0.091879308,0.567307728,0.572475858,0.368949843,0.16959022,0.562909703,0.200366238,0.33105187,0.294937273,0.22330521,0.531155086,0.365543278,0.82945677,0.296477892,0.740534226,0.472622923,0.43983293,0.49024264,0.929074922,0.630101837,7.719088554,6.776715279,4.621397018,5.0068326,5.251280785,3.52415967,6.187980652,3.320324898,4.179560661,2.763811827,5,,,"Ethyl 4-(5-fluoro-2-methoxyphenyl)-2,4-dioxobutanoate",,C13H13FO5,268.24,,ITPCRIFSWAGHTH-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",53371449,"InChI=1S/C13H13FO5/c1-3-19-13(17)11(16)7-10(15)9-6-8(14)4-5-12(9)18-2/h4-6H,3,7H2,1-2H3",CCOC(=O)C(=O)CC(=O)c1cc(F)ccc1OC,268.24,C13H13FO5,0,36728649,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAA910>
ligand416,0.541797794,0.915976598,0.852074879,0.905295533,0.211394586,0.371416543,0.291433475,0.605403708,0.459634936,0.363238685,0.432619914,0.684868795,0.867184934,0.520281132,0.774435014,0.66322922,0.423083553,0.47027772,0.401724077,0.278961095,0.301983059,0.867891109,0.133700504,0.155072643,0.463428888,0.485529392,0.671513644,0.559359333,0.325330424,0.722003803,0.679016208,0.779172783,0.693503049,0.311446424,0.279168412,0.195414315,0.44833642,0.957979144,0.236736806,0.873929337,0.389310556,0.261689122,0.345923741,0.874558693,0.81682392,14.92901802,2.639497757,6.449965,4.654283524,1.54511261,5.879870892,3.547715425,2.214030743,8.477110863,7.882985592,2,,,tert-Butyl 3-(2-methylpropanoyl)-4-oxopiperidine-1-carboxylate,,C14H23NO4,269.34,,ZSTVNWLDOMXOLH-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",124172612,"InChI=1S/C14H23NO4/c1-9(2)12(17)10-8-15(7-6-11(10)16)13(18)19-14(3,4)5/h9-10H,6-8H2,1-5H3",CC(C)C(=O)C1CN(CCC1=O)C(=O)OC(C)(C)C,269.34,C14H23NO4,0,331295748,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E40550>
ligand417,0.683005583,0.445797223,0.24907756,0.692017193,0.755730504,0.44184024,0.346279017,0.421660696,0.442090465,0.059634514,0.633004115,0.911553986,0.592237826,0.301861202,0.280588643,0.646450029,0.456382117,0.526090851,0.039360927,0.414141554,0.568035127,0.548137589,0.471706938,0.658229471,0.366009651,0.156736872,0.57841905,0.776275731,0.436469086,0.57607424,0.448292444,0.221915484,0.1923698,0.3187527,0.357573559,0.544680252,0.463661657,0.961558062,0.324402165,0.894870644,0.225249331,0.64613194,0.552246332,0.936281616,0.707915284,6.342290878,5.520001888,3.989609241,4.629478455,6.020318031,3.33810401,6.739304543,2.956885338,4.18998003,3.078888655,9,,,"ethyl 4-(naphthalen-2-yl)-2,4-dioxobutanoate",,C16H14O4,270.28,,PCCOLZYMAYSQQQ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",3006754,"InChI=1S/C16H14O4/c1-2-20-16(19)15(18)10-14(17)13-8-7-11-5-3-4-6-12(11)9-13/h3-9H,2,10H2,1H3",CCOC(=O)C(=O)CC(=O)c1ccc2ccccc2c1,270.28,C16H14O4,0,31707420,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062A41A90>
ligand418,0.702362575,0.450460748,0.233128012,0.709486891,0.497324288,0.418198362,0.344499876,0.570602135,0.4179746,0.061668867,0.594166001,0.819904155,0.659654641,0.221277667,0.265811081,0.716755068,0.31906764,0.660436961,0.036989595,0.405555948,0.55584882,0.549000224,0.48805859,0.631715246,0.238327537,0.265862434,0.532673496,0.798567739,0.384329618,0.419241683,0.546361592,0.206492886,0.276765649,0.339573052,0.286788934,0.548725072,0.385517489,0.124023072,0.437953431,0.297481313,0.423850098,0.503910052,0.574378936,0.924060496,0.698291922,7.754110813,6.886708736,4.42874527,4.848157883,5.11652565,3.486072063,6.030838013,3.441357851,4.051819324,2.533982754,5,,,"Ethyl 4-(1-naphthyl)-2,4-dioxobutanoate",,C16H14O4,270.28,,ZZXPDQIRXRJXEI-UHFFFAOYSA-N,"['Ambeed', 'Combi-Blocks, Inc.']",43186904,"InChI=1S/C16H14O4/c1-2-20-16(19)15(18)10-14(17)13-9-5-7-11-6-3-4-8-12(11)13/h3-9H,2,10H2,1H3",CCOC(=O)C(=O)CC(=O)c1cccc2ccccc12,270.28,C16H14O4,0,49274298,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E42850>
ligand42,0.645062431,0.392469428,0.237693336,0.627913956,0.691701569,0.354817447,0.59155056,0.564497428,0.355803955,0.052889123,0.600482211,0.926893619,0.663425366,0.28238984,0.306903206,0.65507023,0.38482714,0.60907964,0.039772752,0.440185916,0.618802533,0.54051053,0.580816342,0.763228855,0.37123074,0.233072726,0.423248686,0.769304643,0.457590095,0.52552788,0.414678812,0.202653128,0.287967868,0.322211591,0.359904652,0.391729398,0.427406184,0.952731807,0.395589864,0.885580543,0.308761834,0.707111702,0.634179494,0.849615285,0.50499029,6.797457218,6.091249466,3.364756584,3.873237133,4.772773266,3.161384106,5.474699497,3.488592625,3.997587919,2.026287317,10,1981085,893-33-4,"4,4,4-trifluoro-1-(2-naphthyl)-1,3-butanedione; 4,4,4-trifluoro-1-(naphthalen-2-yl)butane-1,3-dione; 4,4,4-trifluoro-1-(2-naphthyl)butane-1,3-dione; 2-naphthoyltrifluoroacetone; 1-(2-naphthoyl)-3,3,3-trifluoroacetone; 1-(2-naphthoyl)-3,3,3-trifluoroacetonate; 4,4,4-trifluoro-1-(naphthalene-2-yl)butane-1,3-dione; 3-(2-naphthoyl)-1,1,1-trifluoroacetone; NTA",F3CC(O)CH2C(O)C10H7,C14H9F3O2,266.219,isocyclic,WVVLURYIQCXPIV-UHFFFAOYSA-N,"['Ambeed', 'Thermo Fisher Scientific', 'Combi-Blocks', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)']",70179,"InChI=1S/C14H9F3O2/c15-14(16,17)13(19)8-12(18)11-6-5-9-3-1-2-4-10(9)7-11/h1-7H,8H2",C1=CC=C2C=C(C=CC2=C1)C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAB110>
ligand420,0.409525911,0.841764075,0.920191569,0.757304707,0.084171164,0.242002535,0.247033288,0.571680655,0.384229425,0.402319269,0.385869913,0.623667587,0.776340807,0.342295791,0.718244815,0.528355696,0.253320656,0.575903537,0.377465017,0.061784846,0.062850452,0.842064421,0.128012328,0.236799969,0.433066521,0.641817956,0.650125196,0.493931445,0.258518602,0.832505054,0.658415898,0.717864466,0.66208624,0.23643164,0.276699869,0.262629651,0.287013348,0.956179354,0.345858881,0.886577928,0.460966781,0.400891226,0.386089006,0.829808903,0.830236264,15.16558743,2.549180984,6.436042309,4.51507473,1.489130735,5.891131878,3.421481133,2.308336258,8.555415154,7.810228348,2,,,Diethyl 3-(perfluoroalkyl)propylmalonate,,C11H15F5O2,274.23,,POXANFAMIQSBTL-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",2782324,"InChI=1S/C11H15F5O2/c1-3-8(17)7(9(18)4-2)5-6-10(12,13)11(14,15)16/h7H,3-6H2,1-2H3",CCC(=O)C(CCC(F)(F)C(F)(F)F)C(=O)CC,274.23,C11H15F5O2,0,43439982,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAAC90>
ligand421,0.606561636,0.575560269,0.455086381,0.72316082,0.566796592,0.340397179,0.783994734,0.453043294,0.405358265,0.055253289,0.591927105,0.932358724,0.724525646,0.278662519,0.292803016,0.642725397,0.389214177,0.609348647,0.034641493,0.4023039,0.572844891,0.546622156,0.508047744,0.781987907,0.46909902,0.244529693,0.477581292,0.760218657,0.439751261,0.542162814,0.408236468,0.253854798,0.346466418,0.362030087,0.487967781,0.437188902,0.49246262,0.947485592,0.439009418,0.886567489,0.295992913,0.69909203,0.55802314,0.814050004,0.422896093,6.984506607,6.104644775,3.214705706,3.737623215,4.836474419,3.12817502,5.50523901,3.251890182,3.893418312,1.9583565,10,,,"1-(4-Isopropyloxybenzoyl)-3,3,3-trifluoroacetone",,C13H13F3O3,274.24,,OJNXOCCHMILCIT-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",43186914,"InChI=1S/C13H13F3O3/c1-8(2)19-10-5-3-9(4-6-10)11(17)7-12(18)13(14,15)16/h3-6,8H,7H2,1-2H3",CC(C)Oc1ccc(cc1)C(=O)CC(=O)C(F)(F)F,274.24,C13H13F3O3,0,60176527,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAA590>
ligand422,0.465002458,0.469991531,0.502750542,0.547110907,0.42958644,0.321746538,0.30008575,0.549323374,0.35592007,0.064267171,0.695143745,0.804357602,0.734200195,0.209736822,0.33831549,0.717283416,0.483741385,0.599865206,0.020514917,0.401609055,0.541134706,0.566587551,0.595528392,0.698046655,0.190532376,0.129075234,0.43713043,0.794123322,0.451024274,0.382225956,0.509383182,0.250726427,0.39717673,0.306653844,0.188938549,0.504585403,0.397036271,0.878299702,0.859039677,0.878602898,0.151126375,0.691986693,0.644693573,0.977105019,0.752166945,8.655555725,5.494983673,5.744741917,5.071480751,3.189561129,3.81754446,4.801634789,2.824872255,4.557264805,3.596444368,8,,,"methyl 4-(2,5-dichlorophenyl)-2,4-dioxobutanoate",,C11H8Cl2O4,275.08,,XBEYUXSMQGGBEG-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",4962719,"InChI=1S/C11H8Cl2O4/c1-17-11(16)10(15)5-9(14)7-4-6(12)2-3-8(7)13/h2-4H,5H2,1H3",COC(=O)C(=O)CC(=O)c1cc(Cl)ccc1Cl,275.08,C11H8Cl2O4,0,2867609,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EABBD0>
ligand423,0.72079827,0.571349946,0.33033129,0.804815946,0.472905517,0.316304263,0.62755905,0.490554216,0.381555371,0.055200668,0.61844667,0.937426263,0.730412288,0.287323311,0.293640589,0.654515944,0.341707855,0.65055291,0.036747279,0.426337859,0.595557072,0.543396038,0.511236839,0.776083386,0.459207267,0.229954243,0.478152192,0.734859902,0.446294288,0.51664699,0.423390726,0.220639288,0.292136722,0.364478551,0.359718959,0.486229985,0.387510166,0.946990536,0.411696786,0.885270585,0.400378978,0.622105542,0.562875666,0.819514238,0.442237487,7.109211445,6.392085075,3.480112314,3.908725262,4.603053093,3.182740688,5.394440651,3.470551252,3.852601528,1.941160202,10,,,"1-(3,4-Dimethoxyphenyl)-4,4,4-trifluorobutane-1,3-dione",,C12H11F3O4,276.21,,QYQACDYPMNIAMN-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",6917203,"InChI=1S/C12H11F3O4/c1-18-9-4-3-7(5-10(9)19-2)8(16)6-11(17)12(13,14)15/h3-5H,6H2,1-2H3",COc1ccc(cc1OC)C(=O)CC(=O)C(F)(F)F,276.21,C12H11F3O4,62271,8324453,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E42D50>
ligand424,0.662481805,0.644756449,0.462793787,0.811284819,0.448413346,0.308917726,0.696108468,0.598385046,0.363056505,0.067661148,0.678650409,0.856215156,0.807627284,0.266898809,0.338693259,0.666075828,0.305616529,0.670313603,0.025993248,0.45893892,0.563250378,0.566272889,0.416903767,0.800070541,0.581589557,0.06547759,0.546110382,0.671715061,0.403868963,0.361988869,0.499070876,0.258697586,0.346292967,0.360002092,0.387407217,0.403223551,0.272863869,0.799471019,0.714848522,0.691144398,0.550671548,0.424361127,0.471832728,0.803656732,0.380240897,7.587929249,6.768276691,4.204889297,4.650514126,5.129867077,3.367799282,5.965555191,3.418725967,3.961997509,2.435308456,5,,,"1-(2,4-Dimethoxybenzoyl)-3,3,3-trifluoroacetone",,C12H11F3O4,276.21,,AWFUGHZAMVIYEF-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",43186917,"InChI=1S/C12H11F3O4/c1-18-7-3-4-8(10(5-7)19-2)9(16)6-11(17)12(13,14)15/h3-5H,6H2,1-2H3",COc1ccc(C(=O)CC(=O)C(F)(F)F)c(OC)c1,276.21,C12H11F3O4,0,60176489,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA8CD0>
